logic1_name,logic2_name,relation
LevinMikenberg_1_1,LevinMikenberg_1_2,embeds
LevinMikenberg_1_1,LevinMikenberg_1_3,embeds
LevinMikenberg_1_1,LevinMikenberg_1_4,embeds
LevinMikenberg_1_1,LevinMikenberg_1_5,embeds
LevinMikenberg_1_1,LevinMikenberg_1_6,embeds
LevinMikenberg_1_1,LevinMikenberg_1_7,embeds
LevinMikenberg_1_1,LevinMikenberg_1_8,embeds
LevinMikenberg_1_1,LevinMikenberg_1_9,embeds
LevinMikenberg_1_1,LevinMikenberg_2_1,embeds
LevinMikenberg_1_1,LevinMikenberg_2_2,non-comparable
LevinMikenberg_1_1,LevinMikenberg_2_3,non-comparable
LevinMikenberg_1_1,LevinMikenberg_2_4,non-comparable
LevinMikenberg_1_1,LevinMikenberg_2_5,embeds
LevinMikenberg_1_1,LevinMikenberg_2_6,embeds
LevinMikenberg_1_1,LevinMikenberg_2_7,embeds
LevinMikenberg_1_1,LevinMikenberg_2_8,non-comparable
LevinMikenberg_1_1,LevinMikenberg_2_9,embeds
LevinMikenberg_1_1,LevinMikenberg_3_1,embeds
LevinMikenberg_1_1,LevinMikenberg_3_2,non-comparable
LevinMikenberg_1_1,LevinMikenberg_3_3,non-comparable
LevinMikenberg_1_1,LevinMikenberg_3_4,embeds
LevinMikenberg_1_1,LevinMikenberg_3_5,embeds
LevinMikenberg_1_1,LevinMikenberg_3_6,non-comparable
LevinMikenberg_1_1,LevinMikenberg_3_7,non-comparable
LevinMikenberg_1_1,LevinMikenberg_3_8,non-comparable
LevinMikenberg_1_1,LevinMikenberg_3_9,embeds
LevinMikenberg_1_1,LevinMikenberg_4_1,embeds
LevinMikenberg_1_1,LevinMikenberg_4_2,non-comparable
LevinMikenberg_1_1,LevinMikenberg_4_3,embeds
LevinMikenberg_1_1,LevinMikenberg_4_4,non-comparable
LevinMikenberg_1_1,LevinMikenberg_4_5,embeds
LevinMikenberg_1_1,LevinMikenberg_4_6,non-comparable
LevinMikenberg_1_1,LevinMikenberg_4_7,embeds
LevinMikenberg_1_1,LevinMikenberg_4_8,embeds
LevinMikenberg_1_1,LevinMikenberg_4_9,embeds
LevinMikenberg_1_1,LevinMikenberg_1_10,embeds
LevinMikenberg_1_1,LevinMikenberg_1_11,embeds
LevinMikenberg_1_1,LevinMikenberg_1_12,embeds
LevinMikenberg_1_1,LevinMikenberg_1_13,embeds
LevinMikenberg_1_1,LevinMikenberg_1_14,embeds
LevinMikenberg_1_1,LevinMikenberg_1_15,embeds
LevinMikenberg_1_1,LevinMikenberg_1_16,embeds
LevinMikenberg_1_1,LevinMikenberg_2_10,non-comparable
LevinMikenberg_1_1,LevinMikenberg_2_11,embeds
LevinMikenberg_1_1,LevinMikenberg_2_12,non-comparable
LevinMikenberg_1_1,LevinMikenberg_2_13,embeds
LevinMikenberg_1_1,LevinMikenberg_2_14,embeds
LevinMikenberg_1_1,LevinMikenberg_2_15,non-comparable
LevinMikenberg_1_1,LevinMikenberg_2_16,embeds
LevinMikenberg_1_1,LevinMikenberg_3_10,embeds
LevinMikenberg_1_1,LevinMikenberg_3_11,embeds
LevinMikenberg_1_1,LevinMikenberg_3_12,non-comparable
LevinMikenberg_1_1,LevinMikenberg_3_13,embeds
LevinMikenberg_1_1,LevinMikenberg_3_14,embeds
LevinMikenberg_1_1,LevinMikenberg_3_15,embeds
LevinMikenberg_1_1,LevinMikenberg_3_16,embeds
LevinMikenberg_1_1,LevinMikenberg_4_10,non-comparable
LevinMikenberg_1_1,LevinMikenberg_4_11,embeds
LevinMikenberg_1_1,LevinMikenberg_4_12,embeds
LevinMikenberg_1_1,LevinMikenberg_4_13,embeds
LevinMikenberg_1_1,LevinMikenberg_4_14,embeds
LevinMikenberg_1_1,LevinMikenberg_4_15,non-comparable
LevinMikenberg_1_1,LevinMikenberg_4_16,non-comparable
LevinMikenberg_1_2,LevinMikenberg_1_1,embedded
LevinMikenberg_1_2,LevinMikenberg_1_3,non-comparable
LevinMikenberg_1_2,LevinMikenberg_1_4,non-comparable
LevinMikenberg_1_2,LevinMikenberg_1_5,embeds
LevinMikenberg_1_2,LevinMikenberg_1_6,embeds
LevinMikenberg_1_2,LevinMikenberg_1_7,non-comparable
LevinMikenberg_1_2,LevinMikenberg_1_8,embeds
LevinMikenberg_1_2,LevinMikenberg_1_9,non-comparable
LevinMikenberg_1_2,LevinMikenberg_2_1,equivalent
LevinMikenberg_1_2,LevinMikenberg_2_2,embedded
LevinMikenberg_1_2,LevinMikenberg_2_3,non-comparable
LevinMikenberg_1_2,LevinMikenberg_2_4,non-comparable
LevinMikenberg_1_2,LevinMikenberg_2_5,embeds
LevinMikenberg_1_2,LevinMikenberg_2_6,embeds
LevinMikenberg_1_2,LevinMikenberg_2_7,embeds
LevinMikenberg_1_2,LevinMikenberg_2_8,non-comparable
LevinMikenberg_1_2,LevinMikenberg_2_9,embeds
LevinMikenberg_1_2,LevinMikenberg_3_1,non-comparable
LevinMikenberg_1_2,LevinMikenberg_3_2,non-comparable
LevinMikenberg_1_2,LevinMikenberg_3_3,non-comparable
LevinMikenberg_1_2,LevinMikenberg_3_4,embeds
LevinMikenberg_1_2,LevinMikenberg_3_5,embeds
LevinMikenberg_1_2,LevinMikenberg_3_6,non-comparable
LevinMikenberg_1_2,LevinMikenberg_3_7,non-comparable
LevinMikenberg_1_2,LevinMikenberg_3_8,non-comparable
LevinMikenberg_1_2,LevinMikenberg_3_9,non-comparable
LevinMikenberg_1_2,LevinMikenberg_4_1,non-comparable
LevinMikenberg_1_2,LevinMikenberg_4_2,non-comparable
LevinMikenberg_1_2,LevinMikenberg_4_3,embeds
LevinMikenberg_1_2,LevinMikenberg_4_4,non-comparable
LevinMikenberg_1_2,LevinMikenberg_4_5,embeds
LevinMikenberg_1_2,LevinMikenberg_4_6,non-comparable
LevinMikenberg_1_2,LevinMikenberg_4_7,embeds
LevinMikenberg_1_2,LevinMikenberg_4_8,embeds
LevinMikenberg_1_2,LevinMikenberg_4_9,embeds
LevinMikenberg_1_2,LevinMikenberg_1_10,embeds
LevinMikenberg_1_2,LevinMikenberg_1_11,non-comparable
LevinMikenberg_1_2,LevinMikenberg_1_12,embeds
LevinMikenberg_1_2,LevinMikenberg_1_13,embeds
